source_book,source_ref,target_book,target_ref,target_window_n_verses,rank_within_source,score,token_weighted_jaccard,stem_weighted_jaccard,lcs_len,lcs_ratio,max_exact_run_len,max_exact_run,shared_bigrams,shared_trigrams,shared_fourgrams,shared_content_token_count,shared_content_tokens,source_text,target_text,negative_space_flags,formula_risk,case_priority_score,sample_stratum,machine_audit_class,machine_audit_reason,validation_status
1Tim,1Tim 5:18,Luke,Luke 10:7,1,1.0,0.3436,0.2009,0.1861,7,0.4667,5,ο εργατησ του μισθου αυτου,4,3,2,3,αξιοσ εργατησ μισθου,"λέγει γὰρ ἡ γραφή· Βοῦν ἀλοῶντα οὐ φιμώσεις, καί· Ἄξιος ὁ ἐργάτης τοῦ μισθοῦ αὐτοῦ.","ἐν αὐτῇ δὲ τῇ οἰκίᾳ μένετε, ἐσθίοντες καὶ πίνοντες τὰ παρʼ αὐτῶν, ἄξιος γὰρ ὁ ἐργάτης τοῦ μισθοῦ ⸀αὐτοῦ. μὴ μεταβαίνετε ἐξ οἰκίας εἰς οἰκίαν.",nonfungible_phrase_candidate,low,0.6286,targeted_dossier_present_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
1Tim,1Tim 5:18,Matt,Matt 10:10,,,0.1673,,,,,2,,,,,,,,,,low,,targeted_dossier_not_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
Jas,Jas 5:12,Matt,Matt 5:34-37,,,0.105,,,,,2,,,,,,,,,,low,,targeted_dossier_not_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
Jas,Jas 2:5,Luke,Luke 6:20,,,0.0331,,,,,1,,,,,,,,,,low,,targeted_dossier_not_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
Jas,Jas 1:5-6,Matt,Matt 7:7-8,,,0.0622,,,,,2,,,,,,,,,,low,,targeted_dossier_not_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
Jas,Jas 1:22-25,Matt,Matt 7:24-27,,,0.0473,,,,,2,,,,,,,,,,low,,targeted_dossier_not_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
Jas,Jas 4:10,Luke,Luke 14:11,,,0.03,,,,,1,,,,,,,,,,low,,targeted_dossier_not_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
1Cor,1Cor 11:24,Luke,Luke 22:19,1,1.0,0.6228,0.6396,0.6396,17,0.8947,6,τουτο ποιειτε εισ την εμην αναμνησιν,11,7,3,9,αναμνησιν εισ εκλασεν εμην εστιν ευχαριστησασ ποιειτε σωμα τουτο,καὶ εὐχαριστήσας ἔκλασεν καὶ ⸀εἶπεν· Τοῦτό μού ἐστιν τὸ σῶμα τὸ ὑπὲρ ⸀ὑμῶν· τοῦτο ποιεῖτε εἰς τὴν ἐμὴν ἀνάμνησιν.,καὶ λαβὼν ἄρτον εὐχαριστήσας ἔκλασεν καὶ ἔδωκεν αὐτοῖς λέγων· Τοῦτό ἐστιν τὸ σῶμά μου ⸂[τὸ ὑπὲρ ὑμῶν διδόμενον· τοῦτο ποιεῖτε εἰς τὴν ἐμὴν ἀνάμνησιν.,lord_supper_remembrance,high,0.7778,targeted_dossier_present_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
2Tim,2Tim 2:12,Matt,Matt 10:33,,,0.0,,,,,0,,,,,,,,,,low,,targeted_dossier_not_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
1John,1John 3:13,John,John 15:18-19,2,2.0,0.3705,0.1648,0.1677,5,0.625,4,μισει υμασ ο κοσμοσ,3,2,1,3,κοσμοσ μισει υμασ,"⸀μὴ θαυμάζετε, ⸀ἀδελφοί, εἰ μισεῖ ὑμᾶς ὁ κόσμος.","Εἰ ὁ κόσμος ὑμᾶς μισεῖ, γινώσκετε ὅτι ἐμὲ πρῶτον ⸀ὑμῶν μεμίσηκεν. εἰ ἐκ τοῦ κόσμου ἦτε, ὁ κόσμος ἂν τὸ ἴδιον ἐφίλει· ὅτι δὲ ἐκ τοῦ κόσμου οὐκ ἐστέ, ἀλλʼ ἐγὼ ἐξελεξάμην ὑμᾶς ἐκ τοῦ κόσμου, διὰ τοῦτο μισεῖ ὑμᾶς ὁ κόσμος.",nonfungible_phrase_candidate,low,0.5805,targeted_dossier_present_in_top500,targeted_known_case,targeted dossier,machine_stratified_audit_not_human_philological_validation
